load_id,predicted_rate
TE-000967,1039.507667638656
TE-000968,3518.741692352477
TE-000969,2662.195887677245
TE-000970,1674.366032877937
TE-000971,1252.0022178237
TE-000972,2452.896360190374
TE-000973,2135.6466781679796
TE-000974,668.5328960022964
TE-000975,1714.9733869395845
TE-000976,2479.2777653284256
TE-000977,5058.515476856543
TE-000978,2056.8497238016585
TE-000979,2092.0960860624145
TE-000980,3923.1535672006066
TE-000981,2522.5189785670814
TE-000982,2300.5737327336083
TE-000983,799.0286066522206
TE-000984,1671.4140809651058
TE-000985,1712.6734066336467
TE-000986,2332.0772155254886
TE-000987,1328.1671931423525
TE-000988,3165.1551053053813
TE-000989,2142.8421579179053
TE-000990,3556.2861604080153
TE-000991,1914.1605901049104
TE-000992,1596.3008845306074
TE-000993,1598.4540236598305
TE-000994,2613.436087742829
TE-000995,1612.0621179039126
TE-000996,2801.386727444391
TE-000997,3982.4171136246086
TE-000998,4618.160450501227
TE-000999,2594.8039717653246
TE-001000,987.9898964282879
TE-001001,1906.124722868427
TE-001002,355.9913648795741
TE-001003,1749.2938461255233
TE-001004,5684.830332780224
TE-001005,1161.304267741751
TE-001006,2357.668397183566
TE-001007,4478.479781502818
TE-001008,2366.2758144380587
TE-001009,1800.9565867522606
TE-001010,2042.5816836955844
TE-001011,1795.5407778561892
TE-001012,2802.1543297790918
TE-001013,3339.730949650867
TE-001014,1202.9840910252542
TE-001015,4710.615096836886
TE-001016,1930.7626112791665
TE-001017,4488.251542756302
TE-001018,2825.432958526172
TE-001019,1452.6180088627443
TE-001020,2294.728618824623
TE-001021,3385.795351255085
TE-001022,2010.556934516264
TE-001023,1929.657941670828
TE-001024,1865.751501897634
TE-001025,552.8702255316882
TE-001026,3405.4595247611373
TE-001027,562.9292332360928
TE-001028,1318.0462271538856
TE-001029,1799.717831394103
TE-001030,1864.7505114130224
TE-001031,3199.2140043677437
TE-001032,1879.0718273464522
TE-001033,4403.105576857666
TE-001034,3815.68845918071
TE-001035,3407.036342369741
TE-001036,1878.3528135824376
TE-001037,1661.098670668723
TE-001038,5553.851404132655
TE-001039,4619.950386391063
TE-001040,321.3081141446755
TE-001041,4360.884323364991
TE-001042,2812.8535038495424
TE-001043,1302.4316746479017
TE-001044,5289.174327479228
TE-001045,4225.662113279919
TE-001046,1918.7992868004665
TE-001047,1104.2082304654868
TE-001048,616.3277717260532
TE-001049,1463.3800242123757
TE-001050,1165.9656555904355
TE-001051,2081.471623963527
TE-001052,2668.7536114570107
TE-001053,1292.9144196556636
TE-001054,1226.1782467585358
TE-001055,395.5501858994212
TE-001056,421.6996363065616
TE-001057,628.4338005174689
TE-001058,3532.0509402286216
TE-001059,1026.826532432267
TE-001060,1297.1333637323708
TE-001061,1830.7579772262914
TE-001062,3841.245150754555
TE-001063,2908.9833649391912
TE-001064,2867.769891003938
TE-001065,1678.1740510101693
TE-001066,2211.4507545926544
TE-001067,2878.225639744187
TE-001068,903.197703562636
TE-001069,4953.87923666788
TE-001070,1132.106984334338
TE-001071,747.197032131782
TE-001072,4001.6714147798903
TE-001073,1157.3280220464144
TE-001074,3211.709607366096
TE-001075,1927.6666967534559
TE-001076,3232.578858700772
TE-001077,777.0275823078857
TE-001078,1785.875915272774
TE-001079,796.0428400736939
TE-001080,2412.0673365829243
TE-001081,1991.6930622695315
TE-001082,1959.253660604767
TE-001083,1310.8226894445193
TE-001084,480.6412673638529
TE-001085,1690.2411171384056
TE-001086,3933.958492505004
TE-001087,4856.211556843354
TE-001088,1049.7069337236035
TE-001089,2435.5877239032616
TE-001090,3847.8397330410926
TE-001091,2419.66652355977
TE-001092,1720.809634254673
TE-001093,4189.610172269719
TE-001094,3240.619797057886
TE-001095,3955.4905462188417
TE-001096,3672.1410323133073
TE-001097,3494.0253530962354
TE-001098,2145.6846978493836
TE-001099,1137.5770662682721
TE-001100,2629.679860159635
TE-001101,554.4669515380181
TE-001102,3898.4124436582233
TE-001103,2400.1428164918125
TE-001104,2320.7040229894646
TE-001105,1897.3708104617208
TE-001106,947.4380681621853
TE-001107,2614.8747038861984
TE-001108,804.6010427148642
TE-001109,1434.2214692521707
TE-001110,851.3223049581509
TE-001111,1943.3414255457521
TE-001112,1250.0291618337242
TE-001113,920.524225855786
TE-001114,1131.2645150493947
TE-001115,4521.9804238354955
TE-001116,1958.0698738327703
TE-001117,2295.9130986629434
TE-001118,2334.6387308841113
TE-001119,2575.0071661295774
TE-001120,3702.5953415548465
TE-001121,3530.1841287335155
TE-001122,3456.458465183645
TE-001123,1651.5782516227991
TE-001124,972.7927944571729
TE-001125,1135.1007642781872
TE-001126,3266.9661872749557
TE-001127,1805.9606129704637
TE-001128,3696.4852603504023
TE-001129,1396.7815776341931
TE-001130,4515.164254147711
TE-001131,1566.2495577685295
TE-001132,3422.5952909201433
TE-001133,3208.6341417767453
TE-001134,1561.7708296372803
TE-001135,2784.641429302788
TE-001136,1218.3766900835747
TE-001137,862.3711052216411
TE-001138,2116.687271963376
TE-001139,2629.5496215404833
TE-001140,1152.4376892429154
TE-001141,494.4672079324955
TE-001142,1597.0199796681998
TE-001143,2969.130406572791
TE-001144,971.168465318475
TE-001145,1152.5974871648505
TE-001146,1962.053229529406
TE-001147,2232.803869919193
TE-001148,2327.142431800275
TE-001149,4073.6907849391887
TE-001150,3608.695892605011
TE-001151,3015.305515795637
TE-001152,1113.630864329763
TE-001153,3161.337138797505
TE-001154,1328.0631227280387
TE-001155,1432.7974511882312
TE-001156,5698.834127766478
TE-001157,944.6981508501349
TE-001158,2486.727054432571
TE-001159,2417.9061569533583
TE-001160,4702.029460072097
TE-001161,2064.7569249052126
TE-001162,1382.1235897890015
TE-001163,1138.7818117426723
TE-001164,955.9645205351753
TE-001165,481.7093343511217
TE-001166,2131.260305664172
TE-001167,2772.2379634118047
TE-001168,1216.333102286581
TE-001169,6174.126492701803
TE-001170,823.2186691409311
TE-001171,2256.377437352745
TE-001172,2333.737644522016
TE-001173,1829.568877750631
TE-001174,1181.3440136227148
TE-001175,4034.775300208803
TE-001176,2027.3085720946715
TE-001177,814.6616086485774
TE-001178,748.5084776545566
TE-001179,2011.5824713415936
TE-001180,1757.0665091795452
TE-001181,3612.188594990827
TE-001182,2385.9895137433555
TE-001183,879.7756066584054
TE-001184,1840.546090302831
TE-001185,3936.2416050757706
TE-001186,2645.337429573275
TE-001187,4272.555209807459
TE-001188,2820.9774420937247
TE-001189,2136.2929222079274
TE-001190,973.470528097763
TE-001191,4773.8888091111985
TE-001192,976.1801467251273
TE-001193,918.3296615138693
TE-001194,1225.435850018744
TE-001195,475.1495890884346
TE-001196,1930.3464778349148
TE-001197,1804.444329510678
TE-001198,2606.490785120051
TE-001199,2649.410326734694
TE-001200,2102.4030932479936
TE-001201,1617.4693298279333
TE-001202,857.7655645440432
TE-001203,4647.240065528702
TE-001204,1429.2274002409363
TE-001205,2394.423974924467
TE-001206,2502.7013697365787
TE-001207,765.2668780755505
TE-001208,3221.0759096194593
TE-001209,970.5727690409917
TE-001210,5504.5579675091485
TE-001211,1620.4937869272956
TE-001212,1638.561195334429
TE-001213,3824.5299497601295
TE-001214,798.9170790279818
TE-001215,492.415950254524
TE-001216,5719.959920521113
TE-001217,4017.254455352482
TE-001218,3906.3295786156477
TE-001219,3977.154493182248
TE-001220,1711.0591058185573
TE-001221,314.42946201890913
TE-001222,1131.5200146193392
TE-001223,2576.7287337572807
TE-001224,787.5212389647943
TE-001225,2533.0679614783435
TE-001226,1559.115419922469
TE-001227,865.8648513093792
TE-001228,4958.697904863201
TE-001229,4986.16598928271
TE-001230,1003.8550399918797
TE-001231,3289.2541067759466
TE-001232,435.6137862678604
TE-001233,4324.936338859765
TE-001234,4130.499383521936
TE-001235,1713.4340111564147
TE-001236,1134.0747705086037
TE-001237,3756.732124504315
TE-001238,2246.999182291066
TE-001239,2578.96534178838
TE-001240,2126.4349803096993
TE-001241,5400.386643792002
TE-001242,1088.885387892471
TE-001243,4965.071469444663
TE-001244,2594.696750638986
TE-001245,1364.5820410882638
TE-001246,1983.585315216422
TE-001247,5592.448399012586
TE-001248,1405.8034844942727
TE-001249,4604.9763736094355
TE-001250,1711.8661127046228
TE-001251,2541.59766452256
TE-001252,2695.473963490235
TE-001253,2510.8865158506924
TE-001254,1031.162454103299
TE-001255,1953.0896654880867
TE-001256,1110.1314595935364
TE-001257,2499.8762249637393
TE-001258,3712.163432214637
TE-001259,3362.8627749319967
TE-001260,2235.4783197597917
TE-001261,3935.486118772597
TE-001262,3212.5823985545403
TE-001263,2069.20419418169
TE-001264,3987.779124272238
TE-001265,904.8351061610028
TE-001266,5818.085574121304
TE-001267,2511.7255821617805
TE-001268,837.5367990664861
TE-001269,2561.777241286057
TE-001270,1298.9183824417412
TE-001271,359.95562333229236
TE-001272,1389.98944732577
TE-001273,1406.0707666925148
TE-001274,2123.514946085233
TE-001275,1893.9653798152597
TE-001276,1370.299659346765
TE-001277,2968.7835606678086
TE-001278,1796.4210964448105
TE-001279,1932.3877634716198
TE-001280,496.8216842693994
TE-001281,1672.4800363715494
TE-001282,4987.9398362233915
TE-001283,2722.833443080043
TE-001284,903.6331379804913
TE-001285,1674.8037123040326
TE-001286,256.4492090256042
TE-001287,3089.3362010537835
TE-001288,2477.9210432105974
TE-001289,2028.5287426439609
TE-001290,3183.4191622414123
TE-001291,3163.5496104832496
TE-001292,5073.754008566775
TE-001293,1521.308165690593
TE-001294,657.630357448076
TE-001295,1860.705536015827
TE-001296,3283.268365569573
TE-001297,3872.4818054653133
TE-001298,3273.556872595789
TE-001299,2870.7770692285276
TE-001300,2470.12389529018
TE-001301,1975.3221850219632
TE-001302,1332.6391116540121
TE-001303,2514.509103694268
TE-001304,5477.562522654696
TE-001305,548.0808332090014
TE-001306,1367.4120456911019
TE-001307,1998.8421472728767
TE-001308,3129.7130839344945
TE-001309,2557.173633810653
TE-001310,1126.8909277162848
TE-001311,4740.728675513845
TE-001312,2869.8030042823793
TE-001313,4948.928964060771
TE-001314,1737.9747711768746
TE-001315,1235.6639664007973
TE-001316,4131.468110384951
TE-001317,1707.1512718540746
TE-001318,3575.790423688829
TE-001319,3170.069782739688
TE-001320,2897.299475217864
TE-001321,4456.642962515745
TE-001322,2411.3136257329015
TE-001323,837.264516455507
TE-001324,1543.0519478229107
TE-001325,1902.0373771522466
TE-001326,1081.5955051242454
TE-001327,1614.3462779709344
TE-001328,4216.546065211031
TE-001329,3220.9771838336374
TE-001330,2282.4703149128295
TE-001331,3789.6688341133586
TE-001332,482.0170006178805
TE-001333,2785.9123111055487
TE-001334,1732.7455500140416
TE-001335,1985.6511224473352
TE-001336,4009.5081275886487
TE-001337,1657.9189725358362
TE-001338,987.6202985169873
TE-001339,4192.771797875528
TE-001340,1180.9232205295598
TE-001341,1270.049048683818
TE-001342,4235.204526508924
TE-001343,1962.556477258014
TE-001344,5792.00661631113
TE-001345,2798.6502338745495
TE-001346,1624.5301195486684
TE-001347,4450.208084096068
TE-001348,4940.95628912037
TE-001349,3461.056928530468
TE-001350,2691.1097418337467
TE-001351,912.7665235862553
TE-001352,884.5215048637072
TE-001353,1516.721205752187
TE-001354,841.5063882621873
TE-001355,1260.979419402045
TE-001356,3858.401204994644
TE-001357,3187.019919537378
TE-001358,1433.8959725143661
TE-001359,1699.6403455094796
TE-001360,925.5114929246035
TE-001361,3342.212030200415
TE-001362,4162.382594333405
TE-001363,4890.466579715481
TE-001364,996.8098990614883
TE-001365,1087.0410698192668
TE-001366,1600.7086639316005
TE-001367,847.47736288904
TE-001368,2392.235742692058
TE-001369,2022.6227108698286
TE-001370,2438.4484279986527
TE-001371,3038.721848421432
TE-001372,3890.4871284362607
TE-001373,1512.1204601624122
TE-001374,2520.7902209534186
TE-001375,4068.966514998017
TE-001376,784.081183157826
TE-001377,2869.5716462294486
TE-001378,1732.6469557285145
TE-001379,1922.3048851542376
TE-001380,1979.0662636131897
TE-001381,674.2243732844227
TE-001382,526.025382368442
TE-001383,1160.8011837260444
TE-001384,1803.4629696563711
TE-001385,3174.89958685258
TE-001386,1588.0430520247505
TE-001387,3774.6858126218
TE-001388,4377.2669438921885
TE-001389,1174.2477461147068
TE-001390,2251.6445623410923
TE-001391,927.1328387108699
TE-001392,760.3661356430055
TE-001393,1843.2055007873744
TE-001394,1251.530410340234
TE-001395,3520.1349925312575
TE-001396,1821.642357584609
TE-001397,4580.915303461194
TE-001398,2352.2657254744745
TE-001399,4014.5115634526846
TE-001400,1849.4571363620064
TE-001401,3897.9309599209328
TE-001402,723.8183182769733
TE-001403,2439.36285050651
TE-001404,572.5062843898143
TE-001405,3990.8978894187085
TE-001406,1481.1521758274328
TE-001407,2172.111738735001
TE-001408,4426.960612232098
TE-001409,493.90606212816647
TE-001410,837.4123394434419
TE-001411,2520.3683561334738
TE-001412,888.199311096942
TE-001413,4030.366032711029
TE-001414,2817.359985001284
TE-001415,1845.7403048467947
TE-001416,1548.3690600204268
TE-001417,1325.0303346577357
TE-001418,3525.987995455356
TE-001419,2540.6484574961655
TE-001420,2574.4393435448974
TE-001421,1487.21527899591
TE-001422,1545.151390870105
TE-001423,3714.3599991709802
TE-001424,4212.161184482983
TE-001425,2926.7477984330117
TE-001426,2331.228109705441
TE-001427,2057.3939041312046
TE-001428,3159.4316781477855
TE-001429,901.4608689009726
TE-001430,860.7474250677058
TE-001431,959.5918978214381
TE-001432,1077.4879234111877
TE-001433,2794.9443336261816
TE-001434,358.2599741937536
TE-001435,1503.8735904398563
TE-001436,3794.7620907083365
TE-001437,2276.482457091846
TE-001438,2944.638142332764
TE-001439,5545.44762452551
TE-001440,4942.074666048837
TE-001441,1581.0944744990722
TE-001442,1066.1930477909123
TE-001443,4106.975742728722
TE-001444,4174.680872820292
TE-001445,708.3986871520383
TE-001446,1015.1791341934435
TE-001447,4069.6192387533747
TE-001448,2769.9360365264192
TE-001449,1134.3281435763174
TE-001450,1842.964925097739
TE-001451,1029.0481324848383
TE-001452,1942.0791316064629
TE-001453,1830.8667379236301
TE-001454,3825.639066514901
TE-001455,2560.165017872242
TE-001456,1286.8144056770582
TE-001457,407.86692731150265
TE-001458,2220.8296000084997
TE-001459,3109.665673323002
TE-001460,3144.850608582272
TE-001461,1172.8494770044204
TE-001462,3249.423960937779
TE-001463,1828.819080258148
TE-001464,2272.799249364546
TE-001465,1438.1925548643917
TE-001466,3804.63062372065
TE-001467,2480.0062298278144
TE-001468,2141.909556056544
TE-001469,4642.42900204099
TE-001470,3627.670805550005
TE-001471,3798.4208462478937
TE-001472,774.4210107353792
TE-001473,2375.825439851068
TE-001474,1330.823330823813
TE-001475,3533.257749897304
TE-001476,851.5956636455296
TE-001477,824.2123195249956
TE-001478,1933.3746597251509
TE-001479,1940.0573883083641
TE-001480,2357.28747409585
TE-001481,1586.739499991923
TE-001482,1374.3848135540843
TE-001483,1894.2946446794158
TE-001484,2311.839658001231
TE-001485,1629.609521069583
TE-001486,2487.216208557962
TE-001487,4081.0686778442387
TE-001488,2065.186675410513
TE-001489,1435.8327001352955
TE-001490,1367.674721514691
TE-001491,2952.598747672663
TE-001492,2158.036335274402
TE-001493,4004.589902208585
TE-001494,2986.765865533878
TE-001495,2705.6301404306796
TE-001496,1902.2769641308694
TE-001497,1280.8312872762262
TE-001498,814.9260988098497
TE-001499,3419.1734598899293
TE-001500,777.9615659857564
TE-001501,2983.5665207707743
TE-001502,1767.9990904402257
TE-001503,961.5922763562476
TE-001504,945.8199039942456
TE-001505,1244.815420452158
TE-001506,2818.4667773715782
TE-001507,4740.42935617226
TE-001508,1877.9669833150833
TE-001509,1414.8801591053843
TE-001510,1794.218415300071
TE-001511,3725.6182870045504
TE-001512,1591.1775827316778
TE-001513,2760.1685559552893
TE-001514,1508.8891120304525
TE-001515,2458.474968611291
TE-001516,3546.225866288651
TE-001517,1290.3205490057098
TE-001518,2540.3033307499577
TE-001519,2843.610665880238
TE-001520,878.8822111640202
TE-001521,2838.8561581382924
TE-001522,3667.959240484028
TE-001523,954.7721880319868
TE-001524,3712.4849300460437
TE-001525,609.5776444704263
TE-001526,3835.3021932448846
TE-001527,4159.895496672216
TE-001528,1639.7530090310297
TE-001529,1654.6261306111342
TE-001530,761.6205999534725
TE-001531,2955.5651256956025
TE-001532,822.7391901411299
TE-001533,3477.015354806908
TE-001534,4455.668169762586
TE-001535,1261.0655840455006
TE-001536,910.5525205664551
TE-001537,2058.8647262226477
TE-001538,3181.674055087813
TE-001539,1949.477347221394
TE-001540,1552.370674217841
TE-001541,1766.9547307093806
TE-001542,3621.584276535923
TE-001543,2668.46568782882
TE-001544,5468.829342126846
TE-001545,1499.461109605545
TE-001546,1803.3432541907978
TE-001547,2770.615024476763
TE-001548,330.3123141779363
TE-001549,2830.903887607058
TE-001550,4666.011775494998
TE-001551,1282.8078392877878
TE-001552,3975.0241733630346
TE-001553,4226.236878402922
TE-001554,1225.5367587420915
TE-001555,5532.974649346688
TE-001556,2122.7667532023615
TE-001557,4709.249921871098
TE-001558,2658.6139958046424
TE-001559,1082.6568916369733
TE-001560,1502.7145815634874
TE-001561,2555.422906835154
TE-001562,770.7297713110349
TE-001563,3653.8577083840983
TE-001564,3772.128903748413
TE-001565,2103.521136700333
TE-001566,4855.522342673119
TE-001567,2326.6987494889754
TE-001568,1176.8104973940744
TE-001569,1486.551987296028
TE-001570,2170.4303200413274
TE-001571,780.2319661950394
TE-001572,2218.1606315680438
TE-001573,3302.3863637690993
TE-001574,740.0338767191254
TE-001575,3115.423846822755
TE-001576,5072.711296428612
TE-001577,1315.4726625903104
TE-001578,4006.415171691564
TE-001579,3922.3564615998257
TE-001580,2719.100593094146
TE-001581,1114.237931512133
TE-001582,1537.532034140877
